#DaVis 7.2.2 3D-vector 16 78 118 "" "[mm]" "" "[mm]" "velocity" "m/s"
-4,1649	-1,49538	42,37	0,49959	59,1167
-3,91059	-1,49538	2,98932	4,78943	2,63417
-3,65627	-1,49538	-4,52338	3,9019	-8,73857
-3,40196	-1,49538	-0,0512072	5,19693	-1,12531
-3,14765	-1,49538	1,54993	5,63675	1,48919
-2,89333	-1,49538	1,86393	3,64473	0,819977
-2,63902	-1,49538	1,67622	2,08793	-0,130665
-2,38471	-1,49538	1,24681	1,93823	-1,52348
-2,13039	-1,49538	0,206335	1,84784	-1,19992
-1,87608	-1,49538	0,243809	2,03465	-1,74994
-1,62177	-1,49538	1,28746	2,15619	-2,6563
-1,36745	-1,49538	1,71888	2,9569	-2,44076
-1,11314	-1,49538	1,57328	2,95744	-2,4979
-0,858825	-1,49538	1,66553	3,1641	-0,856394
-0,604511	-1,49538	1,31043	3,0159	-0,205048
-0,350198	-1,49538	1,4357	3,40921	0,683326
-0,0958843	-1,49538	1,39194	3,41247	0,812975
0,158429	-1,49538	1,37085	3,66222	-0,145898
0,412743	-1,49538	1,21711	4,28556	-1,21064
0,667057	-1,49538	1,2096	3,58539	-1,14018
0,92137	-1,49538	1,41134	3,43279	-0,631192
1,17568	-1,49538	1,29401	3,73985	-0,695454
1,43	-1,49538	1,20055	4,13228	-0,44174
1,68431	-1,49538	0,816806	3,95502	-0,855035
1,93862	-1,49538	0,845565	3,30252	-1,03813
2,19294	-1,49538	0,949827	3,66843	-0,685687
2,44725	-1,49538	1,97325	3,77254	-1,30252
2,70157	-1,49538	3,06497	3,43471	-1,82372
2,95588	-1,49538	3,07281	3,27168	-2,69814
3,21019	-1,49538	2,78736	2,71268	-3,11121
3,46451	-1,49538	2,50735	1,87508	-2,92829
3,71882	-1,49538	1,85937	1,22863	-2,4991
3,97313	-1,49538	1,37363	0,479876	-1,52353
4,22745	-1,49538	1,45866	-0,576617	-0,568902
4,48176	-1,49538	1,22004	-1,20021	0,864252
4,73607	-1,49538	0,4587	-0,911506	1,26534
4,99039	-1,49538	-0,109893	-0,30902	1,47604
5,2447	-1,49538	0,149137	-0,531245	1,54188
5,49901	-1,49538	0,382367	-1,08947	-0,0587121
5,75333	-1,49538	0,707093	-1,4014	-0,950439
6,00764	-1,49538	1,8803	-1,90184	-2,45801
6,26196	-1,49538	2,50818	-1,85171	-2,91583
6,51627	-1,49538	2,40569	-1,75524	-2,55221
6,77058	-1,49538	1,40948	-2,17526	-2,31557
7,0249	-1,49538	1,38671	-1,99981	-1,95742
7,27921	-1,49538	1,56677	-1,68609	-2,47233
7,53352	-1,49538	1,79598	-0,928604	-3,37023
7,78784	-1,49538	2,93176	-0,388027	-3,71733
8,04215	-1,49538	2,75542	0,0720946	-1,56242
8,29646	-1,49538	2,39646	-0,067361	-0,259227
8,55078	-1,49538	2,27804	-0,776129	-0,184234
8,80509	-1,49538	1,82695	-1,46158	1,47253
9,05941	-1,49538	0,8105	-1,887	1,21591
9,31372	-1,49538	0,216788	-2,10954	0,0181397
9,56803	-1,49538	-0,371947	-2,29166	-0,127905
9,82235	-1,49538	-0,128746	-1,804	-0,499695
10,0767	-1,49538	-0,283626	-1,37659	0,216082
10,331	-1,49538	0,469761	-2,08986	-0,613262
10,5853	-1,49538	0,177909	-0,88045	-1,33283
10,8396	-1,49538	-0,119645	-0,464502	-1,59557
11,0939	-1,49538	0,714075	-0,0646671	-2,97915
11,3482	-1,49538	-1,33828	0,478273	-2,92674
11,6025	-1,49538	-1,64863	0,365911	-3,5774
11,8569	-1,49538	-2,6161	-0,927232	-2,42674
12,1112	-1,49538	-3,39328	-2,65433	-0,904298
12,3655	-1,49538	-5,30694	-4,05057	2,8511
12,6198	-1,49538	-3,6955	-4,76164	3,74177
12,8741	-1,49538	-5,49554	-2,44233	0,73895
13,1284	-1,49538	-5,35893	-2,12581	-2,35309
13,3827	-1,49538	-5,46001	-0,280938	0,164303
13,637	-1,49538	-7,13696	-3,15873	4,46637
13,8914	-1,49538	-8,26948	-4,26157	4,37445
14,1457	-1,49538	-7,60763	-3,93971	3,61276
14,4	-1,49538	-0,623783	-0,924972	-4,69115
14,6543	-1,49538	0,237302	-2,08394	-8,11704
14,9086	-1,49538	-2,28456	-3,40294	-5,81449
15,1629	-1,49538	-2,92111	-3,36904	-4,37851
15,4172	-1,49538	-3,25548	-2,32064	2,49677
15,6716	-1,49538	-4,9112	-2,8837	0,695071
15,9259	-1,49538	-5,73901	-5,99318	-0,191944
16,1802	-1,49538	-3,38983	-3,43603	-4,57175
16,4345	-1,49538	0	0	0
16,6888	-1,49538	4,75302	-0,250496	-9,44652
16,9431	-1,49538	4,68452	2,8669	-7,6024
17,1974	-1,49538	-0,531858	-0,5042	1,80868
17,4518	-1,49538	-5,23179	-1,6042	2,0637
17,7061	-1,49538	-2,91199	-3,14182	-3,55349
17,9604	-1,49538	-5,65522	0,43517	-1,02269
18,2147	-1,49538	-5,38207	-1,11516	-1,32968
18,469	-1,49538	-7,28166	-5,28112	-0,605193
18,7233	-1,49538	-6,66914	-2,89607	-8,36398
18,9776	-1,49538	-4,55968	-2,33319	-8,25748
19,2319	-1,49538	-4,78542	3,02638	-4,32889
19,4863	-1,49538	-7,12172	-0,0843005	-8,11646
19,7406	-1,49538	0	0	0
19,9949	-1,49538	7,18732	4,5223	17,3852
20,2492	-1,49538	8,69236	4,20108	14,2167
20,5035	-1,49538	0	0	0
-9,25117	-1,7497	-19,933	2,49766	-1,87861
-8,99686	-1,7497	-3,51079	-13,0537	-13,7241
-8,74255	-1,7497	-13,1676	-36,2178	-20,7756
-8,48823	-1,7497	22,4178	-39,3262	-48,1219
-8,23392	-1,7497	46,6284	-32,5763	-18,4924
-7,97961	-1,7497	25,0224	-18,2808	24,9433
-7,72529	-1,7497	25,7634	1,0389	36,4019
-7,47098	-1,7497	9,11424	-7,07199	0,895895
-7,21666	-1,7497	22,481	-19,7945	-12,9765
-6,96235	-1,7497	15,2471	9,54349	-40,6639
-6,70804	-1,7497	22,2512	31,7406	-30,6325
-6,45372	-1,7497	0	0	0
-6,19941	-1,7497	0,674074	4,57481	-9,46979
-5,9451	-1,7497	35,9473	12,6746	49,052
-5,69078	-1,7497	49,7585	-7,19985	68,5367
-5,43647	-1,7497	40,4098	-56,6257	60,6145
-5,18216	-1,7497	43,0736	2,31466	64,0645
-4,92784	-1,7497	42,887	9,81428	61,3871
-4,67353	-1,7497	33,2563	6,06072	45,1466
-4,41922	-1,7497	32,8308	13,4949	46,3608
-4,1649	-1,7497	49,4717	6,66818	71,535
-3,91059	-1,7497	3,05498	3,10579	2,01985
-3,65627	-1,7497	0,176544	3,85177	-3,41688
-3,40196	-1,7497	0,0528712	5,09425	-2,22124
-3,14765	-1,7497	1,40584	5,6757	0,219201
-2,89333	-1,7497	3,08005	3,97232	2,57932
-2,63902	-1,7497	2,97983	1,89322	3,25193
-2,38471	-1,7497	0,994254	3,0227	1,676
-2,13039	-1,7497	0,402708	2,58834	0,385811
-1,87608	-1,7497	-0,105397	2,62017	0,192371
-1,62177	-1,7497	0,424442	2,16766	-0,839696
-1,36745	-1,7497	1,31426	3,01758	-2,92716
-1,11314	-1,7497	1,58623	3,048	-2,74578
-0,858825	-1,7497	1,27628	3,28221	-1,39375
-0,604511	-1,7497	1,43613	3,77774	-0,118185
-0,350198	-1,7497	1,59164	3,74904	0,836602
-0,0958843	-1,7497	0,9344	3,45787	0,427001
0,158429	-1,7497	0,728965	3,72068	-0,591203
0,412743	-1,7497	0,556139	4,05769	-1,36295
0,667057	-1,7497	0,938342	3,93088	-1,39241
0,92137	-1,7497	1,02905	4,11858	-0,982492
1,17568	-1,7497	0,771292	4,17244	-1,30551
1,43	-1,7497	0,672264	3,96261	-0,420516
1,68431	-1,7497	0,292474	3,37219	-0,0601201
1,93862	-1,7497	0,536726	3,06042	-0,945858
2,19294	-1,7497	0,81324	2,83903	-1,97033
2,44725	-1,7497	0,849664	2,80837	-2,0532
2,70157	-1,7497	1,95139	3,04409	-2,2947
2,95588	-1,7497	2,13891	2,81595	-3,60057
3,21019	-1,7497	1,73407	2,40603	-5,12485
3,46451	-1,7497	1,33095	1,76117	-4,85653
3,71882	-1,7497	1,66226	1,35546	-3,46586
3,97313	-1,7497	1,584	0,880465	-2,9637
4,22745	-1,7497	2,13136	-0,238386	-2,39219
4,48176	-1,7497	1,52553	-0,770493	-1,5845
4,73607	-1,7497	0,876006	-0,547779	-0,79804
4,99039	-1,7497	0,535136	-0,457352	0,340837
5,2447	-1,7497	0,550428	-0,777151	0,731795
5,49901	-1,7497	1,06495	-1,2024	-0,149501
5,75333	-1,7497	1,19308	-1,37219	-1,43569
6,00764	-1,7497	2,1362	-1,82185	-2,90637
6,26196	-1,7497	2,74882	-2,45728	-3,71359
6,51627	-1,7497	2,2404	-3,0029	-4,02764
6,77058	-1,7497	1,01754	-3,01989	-2,36533
7,0249	-1,7497	0,101165	-2,3569	-0,473613
7,27921	-1,7497	0,901893	-1,68925	-0,56316
7,53352	-1,7497	2,18167	-1,0154	-1,7526
7,78784	-1,7497	2,77649	-0,631231	-2,12941
8,04215	-1,7497	2,67705	0,0303676	-1,21548
8,29646	-1,7497	1,63259	-0,738118	0,235689
8,55078	-1,7497	0,606918	-1,73413	1,44868
8,80509	-1,7497	-0,915319	-2,29807	2,35023
9,05941	-1,7497	-0,824765	-2,10474	0,891927
9,31372	-1,7497	-0,797199	-2,27641	0,155434
9,56803	-1,7497	-0,96151	-2,47709	-0,519595
9,82235	-1,7497	-0,997796	-2,46408	-0,843758
10,0767	-1,7497	-0,379965	-2,27468	-0,131553
10,331	-1,7497	0,594201	-1,45613	-0,771496
10,5853	-1,7497	-0,537914	-0,388274	-2,29624
10,8396	-1,7497	-1,0429	-0,447287	-2,48065
11,0939	-1,7497	-2,12994	-0,897612	0,274614
11,3482	-1,7497	-2,69479	-1,05111	0,757247
11,6025	-1,7497	-3,10756	-0,608277	0,190358
11,8569	-1,7497	-3,84572	-0,221976	-0,29411
12,1112	-1,7497	-5,66087	-2,03668	-1,38605
12,3655	-1,7497	-5,05292	-3,70506	-1,68065
12,6198	-1,7497	-4,73155	-3,5571	0,0747674
12,8741	-1,7497	-5,2777	-2,69649	0,287929
13,1284	-1,7497	-4,70051	-0,643978	-0,810964
13,3827	-1,7497	-4,40296	-0,389938	-0,473542
13,637	-1,7497	-2,68792	-3,74341	0,692899
13,8914	-1,7497	-6,92175	-4,65105	4,77519
14,1457	-1,7497	-4,7388	-2,81706	-2,44093
14,4	-1,7497	-1,55263	-2,26186	-7,35768
14,6543	-1,7497	-2,11587	-1,98551	-4,28924
14,9086	-1,7497	-5,03102	-2,81074	-3,16626
15,1629	-1,7497	-3,0903	-3,41859	-1,41349
15,4172	-1,7497	-3,1151	-4,18242	-4,40917
15,6716	-1,7497	-4,09765	-2,5092	-1,87631
15,9259	-1,7497	-3,965	-3,71459	0,910071
16,1802	-1,7497	0,732555	-6,46172	-6,55517
16,4345	-1,7497	-0,683456	-5,77444	-7,13254
16,6888	-1,7497	0,772591	-0,68997	-10,7356
16,9431	-1,7497	-2,07459	-2,36296	-6,61943
17,1974	-1,7497	-2,74999	-2,07901	-8,34388
17,4518	-1,7497	-6,5938	-1,24158	-0,93486
17,7061	-1,7497	-8,49621	-1,16089	-2,98291
17,9604	-1,7497	-7,0014	-0,442584	-6,32586
18,2147	-1,7497	-4,3083	-2,77451	-10,9949
18,469	-1,7497	-5,54585	-5,75266	-8,99285
18,7233	-1,7497	-6,61917	-5,41994	-5,64801
18,9776	-1,7497	-4,4068	-2,38491	-3,17008
19,2319	-1,7497	-7,26442	-3,23872	-7,58179
19,4863	-1,7497	0	0	0
19,7406	-1,7497	-5,54979	-6,17624	-12,6769
19,9949	-1,7497	11,1959	-4,25736	19,608
20,2492	-1,7497	0	0	0
20,5035	-1,7497	0	0	0
-9,25117	-2,00401	-16,9122	-7,43985	-25,9313
-8,99686	-2,00401	-18,5676	-10,5458	-28,6814
-8,74255	-2,00401	-27,2485	-16,8136	-33,4641
-8,48823	-2,00401	2,33884	-15,7023	5,37273
-8,23392	-2,00401	-2,13598	3,09132	5,01086
-7,97961	-2,00401	1,28742	11,0361	4,65991
-7,72529	-2,00401	-6,25791	-2,96614	-9,46449
-7,47098	-2,00401	7,55664	-18,846	-10,9795
-7,21666	-2,00401	4,38339	18,0083	12,0311
-6,96235	-2,00401	42,2305	-9,17097	-47,9562
-6,70804	-2,00401	-9,84746	-37,9746	-19,9331
-6,45372	-2,00401	0	0	0
-6,19941	-2,00401	15,2153	19,1012	1,0908
-5,9451	-2,00401	19,2705	14,206	23,7963
-5,69078	-2,00401	51,4743	-1,46731	70,5294
-5,43647	-2,00401	44,6581	9,01821	63,2789
-5,18216	-2,00401	41,6932	7,08856	60,9746
-4,92784	-2,00401	47,0994	5,67372	67,3231
-4,67353	-2,00401	35,4982	9,37763	51,4822
-4,41922	-2,00401	26,1664	9,46382	39,2083
-4,1649	-2,00401	4,77626	-0,1432	7,95006
-3,91059	-2,00401	2,67046	2,81113	3,74487
-3,65627	-2,00401	0,250193	4,19475	-1,224
-3,40196	-2,00401	0,414002	4,02824	-2,55964
-3,14765	-2,00401	1,73333	3,91475	-1,5729
-2,89333	-2,00401	3,43135	2,14797	1,78031
-2,63902	-2,00401	3,00302	2,42896	3,56253
-2,38471	-2,00401	1,46645	3,14165	2,6429
-2,13039	-2,00401	0,443481	3,01824	1,65781
-1,87608	-2,00401	-0,272286	2,48902	2,17207
-1,62177	-2,00401	0,744375	2,00426	1,32043
-1,36745	-2,00401	1,79875	2,2229	-0,648271
-1,11314	-2,00401	2,24273	2,2527	-2,02443
-0,858825	-2,00401	1,42571	2,66876	-1,69298
-0,604511	-2,00401	1,37553	3,06388	-0,873089
-0,350198	-2,00401	1,22738	2,94949	0,0144258
-0,0958843	-2,00401	0,551924	3,51499	0,00120992
0,158429	-2,00401	0,597851	4,07733	0,0778872
0,412743	-2,00401	0,302866	3,88313	-0,0545471
0,667057	-2,00401	0,626462	4,38519	0,0369654
0,92137	-2,00401	0,675332	3,94447	-0,639916
1,17568	-2,00401	0,434749	3,99736	-1,01272
1,43	-2,00401	0,137401	3,9769	-0,572504
1,68431	-2,00401	0,0683377	3,43202	-0,122043
1,93862	-2,00401	0,447667	2,16763	-0,890479
2,19294	-2,00401	0,456776	2,48616	-2,17084
2,44725	-2,00401	-0,218174	2,20388	-3,44027
2,70157	-2,00401	0,366482	2,06287	-3,59046
2,95588	-2,00401	1,1493	2,15172	-4,34261
3,21019	-2,00401	1,00032	1,81914	-5,70688
3,46451	-2,00401	0,821784	1,54449	-5,35195
3,71882	-2,00401	1,17569	1,42624	-4,34683
3,97313	-2,00401	1,2073	0,948258	-3,59794
4,22745	-2,00401	1,66958	0,540101	-3,51825
4,48176	-2,00401	1,53079	-0,149988	-3,52611
4,73607	-2,00401	1,40694	-0,205114	-2,3163
4,99039	-2,00401	1,05161	-0,567451	-1,40142
5,2447	-2,00401	0,986317	-0,988315	-0,95166
5,49901	-2,00401	1,03942	-1,28327	-1,04552
5,75333	-2,00401	1,73745	-1,50147	-1,89613
6,00764	-2,00401	2,05796	-1,87375	-3,50476
6,26196	-2,00401	2,68268	-2,5093	-4,11496
6,51627	-2,00401	2,54464	-3,18753	-4,23009
6,77058	-2,00401	2,11103	-3,22252	-3,46375
7,0249	-2,00401	1,6002	-2,21443	-1,09797
7,27921	-2,00401	1,66585	-1,79915	0,179711
7,53352	-2,00401	2,11001	-1,04197	-0,175776
7,78784	-2,00401	1,65742	-0,830548	0,538423
8,04215	-2,00401	1,37611	-1,11089	0,444356
8,29646	-2,00401	0,790788	-1,743	0,0306346
8,55078	-2,00401	-0,0896055	-2,17693	0,266809
8,80509	-2,00401	-0,598409	-2,5596	0,193351
9,05941	-2,00401	-1,34315	-2,1896	0,233956
9,31372	-2,00401	-2,24792	-2,90068	0,2135
9,56803	-2,00401	-1,87112	-2,72768	-0,219239
9,82235	-2,00401	-1,52202	-3,02706	0,408132
10,0767	-2,00401	-1,53395	-2,75548	0,478853
10,331	-2,00401	-1,22686	-1,76186	-0,489479
10,5853	-2,00401	-2,10061	-1,62845	-1,2928
10,8396	-2,00401	-3,2392	-1,94116	-0,394907
11,0939	-2,00401	-4,46983	-1,72908	1,21151
11,3482	-2,00401	-4,39122	-1,64798	0,645099
11,6025	-2,00401	-4,81528	-1,9556	0,321737
11,8569	-2,00401	-5,43904	-0,948299	-0,27683
12,1112	-2,00401	-5,90163	-1,18367	-0,152421
12,3655	-2,00401	-6,61483	-2,89614	-0,291648
12,6198	-2,00401	-5,68394	-3,65123	-1,5992
12,8741	-2,00401	-4,18165	-3,67854	-2,52941
13,1284	-2,00401	-2,3181	-4,08868	-5,78233
13,3827	-2,00401	-4,79802	-1,87541	3,40663
13,637	-2,00401	-5,14545	-3,98742	7,32656
13,8914	-2,00401	-6,40628	-4,57146	4,44253
14,1457	-2,00401	-5,86468	-3,63616	-0,698478
14,4	-2,00401	-2,9521	-0,832066	-5,0215
14,6543	-2,00401	-6,90889	0,778196	0,245947
14,9086	-2,00401	-2,76681	-0,674236	-8,32637
15,1629	-2,00401	-1,10007	-1,13204	-11,4129
15,4172	-2,00401	-3,91065	-1,44479	-4,5691
15,6716	-2,00401	-4,42635	-1,34599	-0,795747
15,9259	-2,00401	-3,96115	-1,58908	-0,123623
16,1802	-2,00401	-1,04588	-5,70886	-6,25395
16,4345	-2,00401	-1,19212	-6,02237	-7,46193
16,6888	-2,00401	-2,60373	-1,35496	-6,15375
16,9431	-2,00401	-6,64928	-0,996968	-8,84356
17,1974	-2,00401	-7,50882	1,3184	-7,00712
17,4518	-2,00401	-7,19567	1,66203	-8,94121
17,7061	-2,00401	0	0	0
17,9604	-2,00401	-6,18053	-2,9624	-9,16872
18,2147	-2,00401	-4,65331	-4,41969	-10,433
18,469	-2,00401	-4,68071	-5,91734	-11,1916
18,7233	-2,00401	-10,7619	-7,13326	-7,78948
18,9776	-2,00401	-9,18474	-5,07348	-6,79941
19,2319	-2,00401	-6,48116	-2,8431	-9,62312
19,4863	-2,00401	-2,51653	-4,30379	-15,6724
19,7406	-2,00401	-2,42042	-6,38365	-14,679
19,9949	-2,00401	0,0792213	0,450916	-8,84777
20,2492	-2,00401	-10,223	-3,42305	-30,7661
20,5035	-2,00401	0	0	0
-9,25117	-2,25832	0	0	0
-8,99686	-2,25832	-16,8474	-3,86477	-23,3128
-8,74255	-2,25832	-12,1116	1,53387	-16,183
-8,48823	-2,25832	7,21095	-19,7995	-1,11213
-8,23392	-2,25832	-7,57898	-8,35015	0,557971
-7,97961	-2,25832	-14,0879	0,602584	-11,6737
-7,72529	-2,25832	0	0	0
-7,47098	-2,25832	-4,39161	6,93467	34,0827
-7,21666	-2,25832	-1,42206	-42,0693	-84,6958
-6,96235	-2,25832	5,0742	-0,914254	16,088
-6,70804	-2,25832	-0,89705	-14,5485	-34,9255
-6,45372	-2,25832	-7,91962	-1,73483	0,829202
-6,19941	-2,25832	10,997	21,4443	1,25738
-5,9451	-2,25832	21,9936	7,33048	24,9461
-5,69078	-2,25832	48,9115	4,304	66,0915
-5,43647	-2,25832	38,9487	6,93535	54,6469
-5,18216	-2,25832	44,5501	14,4705	63,0292
-4,92784	-2,25832	47,6794	12,2424	68,1159
-4,67353	-2,25832	43,7232	10,4822	65,9242
-4,41922	-2,25832	14,2454	2,89857	27,3967
-4,1649	-2,25832	2,54594	2,35144	7,59989
-3,91059	-2,25832	-0,800022	3,0455	-0,236136
-3,65627	-2,25832	0,898101	3,97236	0,676108
-3,40196	-2,25832	0,0111305	3,54878	-0,865002
-3,14765	-2,25832	0,211159	2,6981	-2,90986
-2,89333	-2,25832	1,75387	2,02108	-1,43716
-2,63902	-2,25832	1,16781	1,49264	-0,159782
-2,38471	-2,25832	1,0115	2,84551	-0,304897
-2,13039	-2,25832	1,1882	2,68681	1,81096
-1,87608	-2,25832	0,614975	1,92749	1,6887
-1,62177	-2,25832	0,977806	1,91727	2,23828
-1,36745	-2,25832	1,95619	2,18381	0,616844
-1,11314	-2,25832	1,77431	1,86696	-0,333833
-0,858825	-2,25832	0,525424	2,26554	-1,12645
-0,604511	-2,25832	1,01852	2,16309	-0,882997
-0,350198	-2,25832	1,03021	1,99894	-0,217197
-0,0958843	-2,25832	1,29163	2,90253	0,198766
0,158429	-2,25832	0,724729	3,76145	-0,0364439
0,412743	-2,25832	0,626069	3,95034	0,0227223
0,667057	-2,25832	0,498851	4,08617	-0,381182
0,92137	-2,25832	0,304614	3,40164	-0,069787
1,17568	-2,25832	-0,158939	3,47058	-0,737567
1,43	-2,25832	-0,401165	3,75414	-1,34029
1,68431	-2,25832	-0,100157	3,15706	-1,00633
1,93862	-2,25832	0,287988	2,24882	-1,4301
2,19294	-2,25832	0,0428099	2,61536	-2,11999
2,44725	-2,25832	-0,411771	2,76743	-3,13674
2,70157	-2,25832	0,433281	2,21753	-2,79941
2,95588	-2,25832	0,623727	2,43475	-3,33984
3,21019	-2,25832	0,873532	1,95079	-4,04647
3,46451	-2,25832	1,29026	1,62255	-4,03286
3,71882	-2,25832	1,46498	1,75193	-3,93027
3,97313	-2,25832	1,46847	1,40001	-3,6101
4,22745	-2,25832	1,26915	0,949965	-3,71616
4,48176	-2,25832	1,46035	0,221363	-3,61548
4,73607	-2,25832	1,70278	-0,545843	-3,2887
4,99039	-2,25832	1,80879	-0,720002	-2,65939
5,2447	-2,25832	1,39519	-0,944476	-2,0897
5,49901	-2,25832	1,05738	-1,26508	-1,78633
5,75333	-2,25832	1,11948	-1,80358	-2,11762
6,00764	-2,25832	1,30041	-1,85794	-3,27641
6,26196	-2,25832	2,23383	-2,35051	-4,18953
6,51627	-2,25832	2,80396	-2,68251	-4,20971
6,77058	-2,25832	3,21899	-2,4842	-3,41919
7,0249	-2,25832	2,80599	-2,19788	-2,14786
7,27921	-2,25832	2,08561	-1,43899	-0,540921
7,53352	-2,25832	1,13062	-1,45993	0,636689
7,78784	-2,25832	0,196586	-1,62374	1,80744
8,04215	-2,25832	-0,302932	-1,86788	2,5003
8,29646	-2,25832	-0,276009	-2,43924	1,67784
8,55078	-2,25832	-0,376806	-1,6705	-0,188509
8,80509	-2,25832	-0,59113	-2,40037	-0,715343
9,05941	-2,25832	-1,37654	-2,40311	0,142529
9,31372	-2,25832	-1,79844	-2,815	-0,00619767
9,56803	-2,25832	-2,25428	-2,67206	0,107642
9,82235	-2,25832	-2,15918	-2,67313	0,740825
10,0767	-2,25832	-1,45755	-2,64233	1,08456
10,331	-2,25832	-2,44356	-2,92248	-0,0552463
10,5853	-2,25832	-3,78129	-3,46707	0,186198
10,8396	-2,25832	-4,20575	-2,80075	0,608757
11,0939	-2,25832	-4,44484	-2,79391	1,54382
11,3482	-2,25832	-5,00778	-2,61404	0,299236
11,6025	-2,25832	-5,95978	-2,37431	1,08766
11,8569	-2,25832	-4,78328	-1,6794	-1,41193
12,1112	-2,25832	-6,04211	-0,353123	-0,73369
12,3655	-2,25832	-9,4589	-0,890965	1,2888
12,6198	-2,25832	-8,87131	-2,92905	1,2889
12,8741	-2,25832	-4,24668	-3,67245	-5,60734
13,1284	-2,25832	-4,87955	-2,16024	-2,73254
13,3827	-2,25832	-4,9568	-2,81554	0,535646
13,637	-2,25832	-2,18499	-6,73594	0,322193
13,8914	-2,25832	-3,9989	-3,36409	-1,22259
14,1457	-2,25832	-3,12835	-2,36945	-8,78929
14,4	-2,25832	-4,31725	-0,315253	-6,54327
14,6543	-2,25832	-7,37166	-0,95355	-2,04542
14,9086	-2,25832	-7,35485	-2,95498	-3,42968
15,1629	-2,25832	-5,7645	-1,35955	-5,65094
15,4172	-2,25832	-4,62961	0,801544	-0,285994
15,6716	-2,25832	-3,93244	0,321118	-2,19262
15,9259	-2,25832	-4,69744	-1,02598	-2,64193
16,1802	-2,25832	-5,41476	-1,23266	0,424204
16,4345	-2,25832	0	0	0
16,6888	-2,25832	0,517109	-1,18567	-6,5726
16,9431	-2,25832	-3,92807	0,929618	-13,7493
17,1974	-2,25832	-7,09218	2,74171	-13,2845
17,4518	-2,25832	-6,51277	4,17015	-12,2203
17,7061	-2,25832	-3,92223	1,30421	-11,1492
17,9604	-2,25832	-2,1591	-2,37914	-2,56983
18,2147	-2,25832	-1,6719	-2,62453	-3,21347
18,469	-2,25832	-7,26837	0,769273	1,8993
18,7233	-2,25832	-14,4525	3,72624	3,35659
18,9776	-2,25832	-10,9084	1,67957	-8,91165
19,2319	-2,25832	-6,69343	-0,646489	-10,2729
19,4863	-2,25832	-4,42143	-0,059786	-6,51284
19,7406	-2,25832	-2,66366	0,995844	-1,43258
19,9949	-2,25832	-4,1591	2,94867	2,28625
20,2492	-2,25832	-2,73304	3,5896	2,96383
20,5035	-2,25832	0	0	0
-9,25117	-2,51264	0	0	0
-8,99686	-2,51264	-5,85228	3,20215	-10,6236
-8,74255	-2,51264	-1,785	-5,25	-3,92853
-8,48823	-2,51264	-3,65136	5,60513	0,70208
-8,23392	-2,51264	0	0	0
-7,97961	-2,51264	0	0	0
-7,72529	-2,51264	0	0	0
-7,47098	-2,51264	0	0	0
-7,21666	-2,51264	-10,3175	51,3886	-6,70321
-6,96235	-2,51264	15,2417	-9,86694	-54,3695
-6,70804	-2,51264	21,2905	-4,16363	-55,5707
-6,45372	-2,51264	12,2809	3,09753	-19,7657
-6,19941	-2,51264	0	0	0
-5,9451	-2,51264	18,533	12,3097	19,4047
-5,69078	-2,51264	40,2192	-0,787911	53,6217
-5,43647	-2,51264	36,7724	5,61371	51,1782
-5,18216	-2,51264	41,0437	8,58512	58,1725
-4,92784	-2,51264	47,3155	9,35255	66,0482
-4,67353	-2,51264	40,7789	10,9077	61,0733
-4,41922	-2,51264	16,5413	1,93461	25,1622
-4,1649	-2,51264	2,85109	1,92967	2,91323
-3,91059	-2,51264	0,777496	4,63099	0,34665
-3,65627	-2,51264	2,0318	4,1814	1,86843
-3,40196	-2,51264	0,313819	3,76054	-1,13244
-3,14765	-2,51264	0,114663	3,49265	-2,58353
-2,89333	-2,51264	1,47316	2,17956	-0,654708
-2,63902	-2,51264	1,58922	2,70348	0,326289
-2,38471	-2,51264	2,05384	3,55547	0,509087
-2,13039	-2,51264	1,0459	3,5779	0,158367
-1,87608	-2,51264	1,48654	2,25324	1,24549
-1,62177	-2,51264	1,84624	2,08226	1,17896
-1,36745	-2,51264	1,84954	1,5658	1,06583
-1,11314	-2,51264	0,855658	1,33942	1,11187
-0,858825	-2,51264	-0,217184	1,31727	-0,248862
-0,604511	-2,51264	0,191046	1,66154	-0,534902
-0,350198	-2,51264	1,27452	1,94377	0,631881
-0,0958843	-2,51264	1,23526	2,21631	0,923013
0,158429	-2,51264	1,05577	3,5611	0,00486509
0,412743	-2,51264	0,541945	4,23814	-0,437635
0,667057	-2,51264	0,437975	3,44219	-1,04644
0,92137	-2,51264	-0,0332034	2,95367	-0,746967
1,17568	-2,51264	-0,226997	2,89721	-0,584337
1,43	-2,51264	-0,437527	3,05474	-1,1225
1,68431	-2,51264	-0,104252	2,74291	-1,0273
1,93862	-2,51264	-0,210703	2,60697	-1,90335
2,19294	-2,51264	-0,469503	2,64496	-2,73068
2,44725	-2,51264	-0,260264	3,02301	-2,82652
2,70157	-2,51264	0,526657	2,68142	-2,7922
2,95588	-2,51264	0,785802	2,14898	-3,13618
3,21019	-2,51264	0,947044	2,21649	-3,11839
3,46451	-2,51264	1,19063	1,93984	-2,56738
3,71882	-2,51264	1,31199	1,76191	-1,84752
3,97313	-2,51264	1,39799	1,43774	-2,27818
4,22745	-2,51264	1,12157	0,917046	-2,54367
4,48176	-2,51264	1,08515	0,198712	-3,30785
