TITLE = "B00001"
VARIABLES = "x", "y", "z", "Vx", "Vy", "Vz"
ZONE T="Frame 0", I=118, J=78, K=1
-7.979605 -0.986757 8.000000 -2.026189 -5.191743 -3.132141
-7.725292 -0.986757 8.000000 13.025474 -18.875955 13.999057
-7.470978 -0.986757 8.000000 10.830733 2.894851 11.430907
-7.216665 -0.986757 8.000000 1.865554 7.820568 -3.536345
-6.962351 -0.986757 8.000000 3.101556 0.179640 -4.986087
-6.708038 -0.986757 8.000000 20.256670 -7.747445 -8.241954
-6.453724 -0.986757 8.000000 0.000000 0.000000 0.000000
-6.199410 -0.986757 8.000000 21.379447 9.350134 24.391999
-5.945097 -0.986757 8.000000 16.601539 -17.883459 17.743268
-5.690783 -0.986757 8.000000 27.573395 -29.136574 33.612607
-5.436470 -0.986757 8.000000 42.546723 7.785544 57.950145
-5.182156 -0.986757 8.000000 41.055490 4.738917 55.413408
-4.927842 -0.986757 8.000000 41.626935 7.081866 56.704696
-4.673529 -0.986757 8.000000 37.022316 6.547942 52.002585
-4.419215 -0.986757 8.000000 31.157285 1.539686 42.678676
-4.164902 -0.986757 8.000000 11.072308 -0.648320 11.467931
-3.910588 -0.986757 8.000000 2.363435 3.039038 0.098593
-3.656274 -0.986757 8.000000 1.036191 6.020741 -0.027962
-3.401961 -0.986757 8.000000 0.432070 6.577095 0.589483
-3.147647 -0.986757 8.000000 0.357056 3.838023 0.366245
-2.893334 -0.986757 8.000000 1.259848 3.807394 -2.333900
-2.639020 -0.986757 8.000000 0.979122 3.447884 -2.964623
-2.384707 -0.986757 8.000000 0.654927 2.591530 -2.664998
-2.130393 -0.986757 8.000000 1.028588 1.036293 -0.969409
-1.876079 -0.986757 8.000000 1.286802 2.015290 -0.347456
-1.621766 -0.986757 8.000000 1.492528 2.112483 -0.516701
-1.367452 -0.986757 8.000000 1.482419 2.128516 -1.075358
-1.113139 -0.986757 8.000000 2.036498 2.188822 -1.861779
-0.858825 -0.986757 8.000000 2.081065 2.540280 -1.031312
-0.604511 -0.986757 8.000000 2.089630 2.829796 -0.494710
-0.350198 -0.986757 8.000000 1.478070 2.821975 -1.767278
-0.095884 -0.986757 8.000000 1.394554 3.023041 -2.168855
0.158429 -0.986757 8.000000 2.247714 3.041431 -2.733959
0.412743 -0.986757 8.000000 2.757834 3.788467 -0.938857
0.667057 -0.986757 8.000000 2.840660 4.285544 0.194749
0.921370 -0.986757 8.000000 1.970917 3.688000 -0.232819
1.175684 -0.986757 8.000000 1.808772 3.654261 -0.718309
1.429997 -0.986757 8.000000 2.270151 4.395644 -0.713139
1.684311 -0.986757 8.000000 2.074554 3.995212 -0.131679
1.938624 -0.986757 8.000000 1.921176 3.323113 0.495559
2.192938 -0.986757 8.000000 1.802182 3.305525 0.484412
2.447252 -0.986757 8.000000 1.974535 3.741558 -0.439815
2.701565 -0.986757 8.000000 2.197400 3.861977 -0.331595
2.955879 -0.986757 8.000000 1.833961 3.401237 1.119156
3.210192 -0.986757 8.000000 1.933022 2.603990 1.534068
3.464506 -0.986757 8.000000 2.139775 1.847770 0.510048
3.718820 -0.986757 8.000000 2.132927 1.467465 1.630320
3.973133 -0.986757 8.000000 2.427511 0.827123 2.032404
4.227447 -0.986757 8.000000 1.940693 0.064346 1.547198
4.481760 -0.986757 8.000000 2.280690 -0.263514 1.864770
4.736074 -0.986757 8.000000 2.187497 -0.489614 2.016568
4.990387 -0.986757 8.000000 2.011068 -0.445771 1.431321
5.244701 -0.986757 8.000000 1.297506 -0.481778 0.311355
5.499015 -0.986757 8.000000 0.697722 -1.037349 0.848778
5.753328 -0.986757 8.000000 1.196454 -1.002434 1.325290
6.007642 -0.986757 8.000000 1.297718 -0.855444 1.348602
6.261955 -0.986757 8.000000 2.003458 -0.545256 -0.178062
6.516269 -0.986757 8.000000 2.837558 -0.506085 -1.055919
6.770583 -0.986757 8.000000 3.017271 -0.872076 -2.066210
7.024896 -0.986757 8.000000 2.820585 -1.103489 -3.107982
7.279210 -0.986757 8.000000 2.512540 -1.363332 -3.771156
7.533523 -0.986757 8.000000 1.923566 -0.637999 -3.068617
7.787837 -0.986757 8.000000 1.587569 -0.656893 -1.233493
8.042151 -0.986757 8.000000 2.611323 -0.385276 -1.157738
8.296464 -0.986757 8.000000 3.385043 -0.350036 -1.743862
8.550778 -0.986757 8.000000 3.965797 -0.594113 0.446029
8.805091 -0.986757 8.000000 4.301259 -1.260708 2.067417
9.059405 -0.986757 8.000000 4.249328 -1.592883 1.497154
9.313718 -0.986757 8.000000 3.064362 -1.961143 2.481792
9.568032 -0.986757 8.000000 2.106416 -1.665455 2.216864
9.822346 -0.986757 8.000000 0.317263 -0.727136 0.785888
10.076659 -0.986757 8.000000 -1.301159 -0.028680 1.012487
10.330973 -0.986757 8.000000 -2.244364 -1.681930 0.295427
10.585286 -0.986757 8.000000 -0.730512 -2.031748 -1.265302
10.839600 -0.986757 8.000000 -0.215714 -1.793546 -3.133210
11.093914 -0.986757 8.000000 -0.328143 0.205083 -2.618833
11.348227 -0.986757 8.000000 2.369361 0.744426 -4.537900
11.602541 -0.986757 8.000000 3.280084 -1.614545 -4.985589
11.856854 -0.986757 8.000000 2.416137 -2.778559 -1.445321
12.111168 -0.986757 8.000000 -0.507602 -3.087429 0.384277
12.365482 -0.986757 8.000000 -3.233444 -2.784492 -1.855500
12.619795 -0.986757 8.000000 -4.487321 -2.886439 -0.423744
12.874109 -0.986757 8.000000 -3.057220 -2.342638 2.541023
13.128422 -0.986757 8.000000 -2.262787 -1.883062 1.283792
13.382736 -0.986757 8.000000 -3.248154 -1.275677 -2.796209
13.637049 -0.986757 8.000000 -4.896754 2.036448 -1.230362
13.891363 -0.986757 8.000000 -5.506689 1.038553 -0.355109
14.145677 -0.986757 8.000000 -7.563872 -1.178553 -3.439713
14.399990 -0.986757 8.000000 -7.089286 -1.063697 -1.766658
14.654304 -0.986757 8.000000 -4.604986 0.000484 0.045259
14.908617 -0.986757 8.000000 1.283115 0.065323 -6.578678
15.162931 -0.986757 8.000000 0.645231 0.755494 -15.220110
15.417245 -0.986757 8.000000 -1.905471 0.908733 -16.301916
15.671558 -0.986757 8.000000 -5.563236 -2.665679 0.982425
15.925872 -0.986757 8.000000 -3.958678 -2.115782 -8.388858
16.180185 -0.986757 8.000000 -0.045772 -7.151252 -14.181855
16.434499 -0.986757 8.000000 12.418774 -3.999822 -10.778513
16.688813 -0.986757 8.000000 5.747434 -3.748083 -13.198731
16.943126 -0.986757 8.000000 5.190002 -4.857400 -4.981476
17.197440 -0.986757 8.000000 0.000000 0.000000 0.000000
17.451753 -0.986757 8.000000 -2.069215 -0.132337 6.875109
17.706067 -0.986757 8.000000 -2.749045 -2.718727 4.017404
17.960380 -0.986757 8.000000 -2.269849 0.655219 -8.693047
18.214694 -0.986757 8.000000 -7.244054 0.853298 -3.281997
18.469008 -0.986757 8.000000 -5.903587 -2.166332 -5.816573
18.723321 -0.986757 8.000000 -4.805005 -1.613368 -6.314981
18.977635 -0.986757 8.000000 -6.236447 1.211652 -5.484508
19.231948 -0.986757 8.000000 -8.778739 3.192802 -5.539352
19.486262 -0.986757 8.000000 -7.886805 4.579107 -1.874916
19.740576 -0.986757 8.000000 -12.928657 7.928287 4.821931
19.994889 -0.986757 8.000000 -7.477461 4.075469 2.287308
20.249203 -0.986757 8.000000 -7.381475 2.362422 -5.061283
20.503516 -0.986757 8.000000 0.000000 0.000000 0.000000
-9.251173 -1.241070 8.000000 1.430027 -12.458098 -1.549816
-8.996860 -1.241070 8.000000 3.079451 3.366463 10.971473
-8.742546 -1.241070 8.000000 9.897667 -10.293139 24.992921
-8.488233 -1.241070 8.000000 10.575580 -17.481250 21.934750
-8.233919 -1.241070 8.000000 22.120075 -15.141059 35.927194
-7.979605 -1.241070 8.000000 1.434816 -11.990496 5.012709
-7.725292 -1.241070 8.000000 1.083004 12.554195 6.953375
-7.470978 -1.241070 8.000000 -3.336871 13.059347 -3.956964
-7.216665 -1.241070 8.000000 3.216506 5.129174 -11.624790
-6.962351 -1.241070 8.000000 0.000000 0.000000 0.000000
-6.708038 -1.241070 8.000000 34.523114 4.318042 -4.577418
-6.453724 -1.241070 8.000000 0.000000 0.000000 0.000000
-6.199410 -1.241070 8.000000 10.674326 14.989789 6.029988
-5.945097 -1.241070 8.000000 17.094544 -41.146551 21.470035
-5.690783 -1.241070 8.000000 27.610664 -27.983158 34.787330
-5.436470 -1.241070 8.000000 42.672593 -1.068131 58.599238
-5.182156 -1.241070 8.000000 45.971826 4.348927 65.249419
-4.927842 -1.241070 8.000000 39.654121 6.333549 56.730192
-4.673529 -1.241070 8.000000 37.818833 11.169600 53.819996
-4.419215 -1.241070 8.000000 52.342903 3.843606 73.089131
-4.164902 -1.241070 8.000000 2.076587 6.718957 -0.221032
-3.910588 -1.241070 8.000000 3.510713 5.306725 3.287854
-3.656274 -1.241070 8.000000 -1.342392 4.157885 -2.747449
-3.401961 -1.241070 8.000000 -0.246883 5.904990 -0.977156
-3.147647 -1.241070 8.000000 -0.393576 5.760958 -1.741997
-2.893334 -1.241070 8.000000 1.069848 3.882326 -1.109583
-2.639020 -1.241070 8.000000 1.779427 3.850824 -3.846897
-2.384707 -1.241070 8.000000 0.623766 2.764847 -3.278250
-2.130393 -1.241070 8.000000 0.798816 1.659161 -2.454045
-1.876079 -1.241070 8.000000 1.282330 1.656096 -1.505460
-1.621766 -1.241070 8.000000 1.659220 2.530853 -1.994321
-1.367452 -1.241070 8.000000 1.561604 2.866617 -2.711021
-1.113139 -1.241070 8.000000 1.779552 2.030718 -3.129149
-0.858825 -1.241070 8.000000 1.769007 2.534091 -1.592491
-0.604511 -1.241070 8.000000 1.789578 3.382589 -0.523554
-0.350198 -1.241070 8.000000 0.825150 3.414752 -0.804982
-0.095884 -1.241070 8.000000 1.186886 3.274162 -0.860972
0.158429 -1.241070 8.000000 1.908479 3.532920 -1.096810
0.412743 -1.241070 8.000000 2.249072 3.597741 -0.240783
0.667057 -1.241070 8.000000 1.605700 4.057741 0.017066
0.921370 -1.241070 8.000000 1.095702 3.222472 0.011748
1.175684 -1.241070 8.000000 1.176424 3.646380 -0.181094
1.429997 -1.241070 8.000000 1.396107 4.355468 -0.745029
1.684311 -1.241070 8.000000 1.130605 4.224156 -1.123882
1.938624 -1.241070 8.000000 1.193926 3.886846 -1.003146
2.192938 -1.241070 8.000000 1.371128 3.950201 -0.027249
2.447252 -1.241070 8.000000 1.932512 3.972866 -0.412417
2.701565 -1.241070 8.000000 3.081191 3.867379 -1.084507
2.955879 -1.241070 8.000000 2.851060 3.708088 -0.522452
3.210192 -1.241070 8.000000 2.788866 2.537580 -0.692188
3.464506 -1.241070 8.000000 2.440998 1.789559 -1.211228
3.718820 -1.241070 8.000000 1.696212 1.304722 -0.410459
3.973133 -1.241070 8.000000 1.104889 0.573240 0.457708
4.227447 -1.241070 8.000000 1.311774 -0.610238 1.372090
4.481760 -1.241070 8.000000 0.920615 -0.980396 1.589134
4.736074 -1.241070 8.000000 0.735555 -0.532205 2.499199
4.990387 -1.241070 8.000000 0.356090 -0.392914 2.323830
5.244701 -1.241070 8.000000 0.260819 -0.486788 1.129034
5.499015 -1.241070 8.000000 0.169275 -0.776874 -0.236691
5.753328 -1.241070 8.000000 0.697898 -1.462837 -0.320095
6.007642 -1.241070 8.000000 1.304702 -1.481661 -0.402722
6.261955 -1.241070 8.000000 2.190605 -1.165237 -1.616263
6.516269 -1.241070 8.000000 2.656675 -0.996935 -1.590998
6.770583 -1.241070 8.000000 2.318890 -1.431408 -2.561573
7.024896 -1.241070 8.000000 2.362388 -1.970267 -2.995177
7.279210 -1.241070 8.000000 2.078937 -1.671781 -3.965646
7.533523 -1.241070 8.000000 2.176414 -1.056791 -3.406916
7.787837 -1.241070 8.000000 1.979264 -0.536140 -2.032910
8.042151 -1.241070 8.000000 1.606309 -0.437563 -1.672349
8.296464 -1.241070 8.000000 2.689092 -0.035953 -0.994487
8.550778 -1.241070 8.000000 3.295712 -0.360542 -0.113743
8.805091 -1.241070 8.000000 3.957671 -0.968642 0.659503
9.059405 -1.241070 8.000000 3.118545 -2.386933 0.967348
9.313718 -1.241070 8.000000 1.530507 -2.519035 1.608369
9.568032 -1.241070 8.000000 0.916117 -1.372638 1.164289
9.822346 -1.241070 8.000000 0.117177 -0.902416 0.588559
10.076659 -1.241070 8.000000 -1.646113 -1.064172 0.487626
10.330973 -1.241070 8.000000 -1.933361 -1.692494 0.558934
10.585286 -1.241070 8.000000 -0.289977 -2.226190 -0.586569
10.839600 -1.241070 8.000000 -0.781755 -0.980348 -1.343580
11.093914 -1.241070 8.000000 0.646095 0.069689 -3.876904
11.348227 -1.241070 8.000000 1.016329 0.757249 -4.925961
11.602541 -1.241070 8.000000 1.499205 -0.000802 -6.365306
11.856854 -1.241070 8.000000 1.756699 -2.191913 -3.623279
12.111168 -1.241070 8.000000 -1.404840 -3.333290 -0.092959
12.365482 -1.241070 8.000000 -3.217751 -4.109857 3.360381
12.619795 -1.241070 8.000000 -3.178962 -2.607935 2.972995
12.874109 -1.241070 8.000000 -3.713719 -2.371020 0.752314
13.128422 -1.241070 8.000000 -3.446714 -4.058571 -3.339629
13.382736 -1.241070 8.000000 -3.742097 -2.560375 -4.125458
13.637049 -1.241070 8.000000 -7.528096 -1.407961 3.184486
13.891363 -1.241070 8.000000 -7.981077 -2.342418 6.544624
14.145677 -1.241070 8.000000 -9.252903 -2.599997 4.112794
14.399990 -1.241070 8.000000 -6.687189 0.590857 3.131761
14.654304 -1.241070 8.000000 0.397908 -1.247884 -6.356850
14.908617 -1.241070 8.000000 -0.118182 -3.434615 -10.647871
15.162931 -1.241070 8.000000 -0.942332 -3.561201 -10.877840
15.417245 -1.241070 8.000000 -6.970165 -2.777319 -3.267366
15.671558 -1.241070 8.000000 -8.295457 -2.823346 -1.833858
15.925872 -1.241070 8.000000 -7.397362 -4.751148 -3.889376
16.180185 -1.241070 8.000000 -3.777368 -7.097564 -8.102199
16.434499 -1.241070 8.000000 8.057717 3.137102 -16.789321
16.688813 -1.241070 8.000000 9.066279 -0.628463 -7.569902
16.943126 -1.241070 8.000000 4.317840 0.643594 3.373941
17.197440 -1.241070 8.000000 -0.837959 0.157283 6.229235
17.451753 -1.241070 8.000000 -1.466684 -0.619408 6.631002
17.706067 -1.241070 8.000000 -0.241348 -3.899997 -5.797219
17.960380 -1.241070 8.000000 -1.622487 -2.292216 -7.832307
18.214694 -1.241070 8.000000 -5.265883 -1.524395 -1.123359
18.469008 -1.241070 8.000000 -5.214487 -1.991871 -2.902514
18.723321 -1.241070 8.000000 -6.750690 0.897075 -8.295593
18.977635 -1.241070 8.000000 -4.790087 3.831848 -8.782458
19.231948 -1.241070 8.000000 -8.337652 -2.448034 -12.521635
19.486262 -1.241070 8.000000 -10.440629 7.254294 -1.041854
19.740576 -1.241070 8.000000 -9.810739 7.868796 1.277484
19.994889 -1.241070 8.000000 1.848398 7.727045 9.508141
20.249203 -1.241070 8.000000 1.224680 0.340558 0.593631
20.503516 -1.241070 8.000000 0.000000 0.000000 0.000000
-9.251173 -1.495384 8.000000 4.625945 -6.505275 -13.345685
-8.996860 -1.495384 8.000000 3.065160 -2.989382 1.407620
-8.742546 -1.495384 8.000000 0.744433 -32.059640 -4.079658
-8.488233 -1.495384 8.000000 17.144972 -34.743144 11.614557
-8.233919 -1.495384 8.000000 15.445654 -16.614987 27.805289
-7.979605 -1.495384 8.000000 0.000000 0.000000 0.000000
-7.725292 -1.495384 8.000000 5.876106 1.163192 8.268712
-7.470978 -1.495384 8.000000 -20.810726 18.994141 -37.013691
-7.216665 -1.495384 8.000000 6.919160 5.562134 -19.329534
-6.962351 -1.495384 8.000000 39.216532 32.195756 1.480285
-6.708038 -1.495384 8.000000 43.157910 37.619221 7.193741
-6.453724 -1.495384 8.000000 0.000000 0.000000 0.000000
-6.199410 -1.495384 8.000000 0.000000 0.000000 0.000000
-5.945097 -1.495384 8.000000 9.408885 4.420211 11.326932
-5.690783 -1.495384 8.000000 31.324542 4.089672 42.756898
-5.436470 -1.495384 8.000000 48.530315 -34.721467 69.861637
-5.182156 -1.495384 8.000000 46.730063 -26.468905 73.832589
-4.927842 -1.495384 8.000000 46.156009 -9.495375 68.526804
-4.673529 -1.495384 8.000000 36.626994 6.809089 51.467690
-4.419215 -1.495384 8.000000 37.653214 14.900109 52.905427
-4.164902 -1.495384 8.000000 42.370031 0.499590 59.116696
-3.910588 -1.495384 8.000000 2.989323 4.789427 2.634166
-3.656274 -1.495384 8.000000 -4.523379 3.901896 -8.738575
-3.401961 -1.495384 8.000000 -0.051207 5.196934 -1.125308
-3.147647 -1.495384 8.000000 1.549934 5.636751 1.489193
-2.893334 -1.495384 8.000000 1.863934 3.644732 0.819977
-2.639020 -1.495384 8.000000 1.676223 2.087934 -0.130665
-2.384707 -1.495384 8.000000 1.246807 1.938233 -1.523482
-2.130393 -1.495384 8.000000 0.206335 1.847844 -1.199921
-1.876079 -1.495384 8.000000 0.243809 2.034646 -1.749942
-1.621766 -1.495384 8.000000 1.287463 2.156190 -2.656296
-1.367452 -1.495384 8.000000 1.718878 2.956896 -2.440757
-1.113139 -1.495384 8.000000 1.573278 2.957435 -2.497896
-0.858825 -1.495384 8.000000 1.665534 3.164100 -0.856394
-0.604511 -1.495384 8.000000 1.310428 3.015902 -0.205048
-0.350198 -1.495384 8.000000 1.435703 3.409213 0.683326
-0.095884 -1.495384 8.000000 1.391938 3.412467 0.812975
0.158429 -1.495384 8.000000 1.370849 3.662216 -0.145898
0.412743 -1.495384 8.000000 1.217110 4.285557 -1.210637
0.667057 -1.495384 8.000000 1.209602 3.585394 -1.140184
0.921370 -1.495384 8.000000 1.411335 3.432793 -0.631192
1.175684 -1.495384 8.000000 1.294013 3.739847 -0.695454
1.429997 -1.495384 8.000000 1.200555 4.132280 -0.441740
1.684311 -1.495384 8.000000 0.816806 3.955019 -0.855035
1.938624 -1.495384 8.000000 0.845565 3.302519 -1.038130
2.192938 -1.495384 8.000000 0.949827 3.668431 -0.685687
2.447252 -1.495384 8.000000 1.973249 3.772541 -1.302520
2.701565 -1.495384 8.000000 3.064969 3.434711 -1.823717
2.955879 -1.495384 8.000000 3.072807 3.271684 -2.698144
3.210192 -1.495384 8.000000 2.787364 2.712680 -3.111214
3.464506 -1.495384 8.000000 2.507355 1.875079 -2.928290
3.718820 -1.495384 8.000000 1.859370 1.228634 -2.499103
3.973133 -1.495384 8.000000 1.373627 0.479876 -1.523526
4.227447 -1.495384 8.000000 1.458664 -0.576617 -0.568902
4.481760 -1.495384 8.000000 1.220036 -1.200214 0.864252
4.736074 -1.495384 8.000000 0.458700 -0.911506 1.265336
4.990387 -1.495384 8.000000 -0.109893 -0.309020 1.476044
5.244701 -1.495384 8.000000 0.149137 -0.531245 1.541882
5.499015 -1.495384 8.000000 0.382367 -1.089467 -0.058712
5.753328 -1.495384 8.000000 0.707093 -1.401404 -0.950439
6.007642 -1.495384 8.000000 1.880295 -1.901839 -2.458011
6.261955 -1.495384 8.000000 2.508175 -1.851712 -2.915830
6.516269 -1.495384 8.000000 2.405688 -1.755241 -2.552207
6.770583 -1.495384 8.000000 1.409481 -2.175257 -2.315570
7.024896 -1.495384 8.000000 1.386714 -1.999810 -1.957416
7.279210 -1.495384 8.000000 1.566771 -1.686086 -2.472328
7.533523 -1.495384 8.000000 1.795976 -0.928604 -3.370235
7.787837 -1.495384 8.000000 2.931760 -0.388027 -3.717330
8.042151 -1.495384 8.000000 2.755419 0.072095 -1.562424
8.296464 -1.495384 8.000000 2.396462 -0.067361 -0.259227
8.550778 -1.495384 8.000000 2.278040 -0.776129 -0.184234
8.805091 -1.495384 8.000000 1.826948 -1.461577 1.472534
9.059405 -1.495384 8.000000 0.810500 -1.887002 1.215910
9.313718 -1.495384 8.000000 0.216788 -2.109540 0.018140
9.568032 -1.495384 8.000000 -0.371947 -2.291659 -0.127905
9.822346 -1.495384 8.000000 -0.128746 -1.803998 -0.499695
10.076659 -1.495384 8.000000 -0.283626 -1.376585 0.216082
10.330973 -1.495384 8.000000 0.469761 -2.089863 -0.613262
10.585286 -1.495384 8.000000 0.177909 -0.880450 -1.332827
10.839600 -1.495384 8.000000 -0.119645 -0.464502 -1.595572
11.093914 -1.495384 8.000000 0.714075 -0.064667 -2.979150
11.348227 -1.495384 8.000000 -1.338282 0.478273 -2.926740
11.602541 -1.495384 8.000000 -1.648634 0.365911 -3.577401
11.856854 -1.495384 8.000000 -2.616099 -0.927232 -2.426739
12.111168 -1.495384 8.000000 -3.393283 -2.654328 -0.904298
12.365482 -1.495384 8.000000 -5.306943 -4.050566 2.851100
12.619795 -1.495384 8.000000 -3.695499 -4.761639 3.741765
12.874109 -1.495384 8.000000 -5.495537 -2.442331 0.738950
13.128422 -1.495384 8.000000 -5.358932 -2.125813 -2.353086
13.382736 -1.495384 8.000000 -5.460010 -0.280938 0.164303
13.637049 -1.495384 8.000000 -7.136958 -3.158731 4.466372
13.891363 -1.495384 8.000000 -8.269476 -4.261573 4.374451
14.145677 -1.495384 8.000000 -7.607627 -3.939713 3.612759
14.399990 -1.495384 8.000000 -0.623783 -0.924972 -4.691147
14.654304 -1.495384 8.000000 0.237302 -2.083935 -8.117044
14.908617 -1.495384 8.000000 -2.284557 -3.402944 -5.814492
15.162931 -1.495384 8.000000 -2.921107 -3.369040 -4.378510
15.417245 -1.495384 8.000000 -3.255480 -2.320643 2.496771
15.671558 -1.495384 8.000000 -4.911203 -2.883697 0.695071
15.925872 -1.495384 8.000000 -5.739006 -5.993178 -0.191944
16.180185 -1.495384 8.000000 -3.389832 -3.436031 -4.571754
16.434499 -1.495384 8.000000 0.000000 0.000000 0.000000
16.688813 -1.495384 8.000000 4.753016 -0.250496 -9.446515
16.943126 -1.495384 8.000000 4.684517 2.866899 -7.602400
17.197440 -1.495384 8.000000 -0.531858 -0.504200 1.808685
17.451753 -1.495384 8.000000 -5.231786 -1.604197 2.063700
17.706067 -1.495384 8.000000 -2.911993 -3.141820 -3.553489
17.960380 -1.495384 8.000000 -5.655217 0.435170 -1.022693
18.214694 -1.495384 8.000000 -5.382068 -1.115155 -1.329684
18.469008 -1.495384 8.000000 -7.281660 -5.281122 -0.605193
18.723321 -1.495384 8.000000 -6.669144 -2.896073 -8.363980
18.977635 -1.495384 8.000000 -4.559680 -2.333193 -8.257482
19.231948 -1.495384 8.000000 -4.785418 3.026379 -4.328885
19.486262 -1.495384 8.000000 -7.121721 -0.084300 -8.116462
19.740576 -1.495384 8.000000 0.000000 0.000000 0.000000
19.994889 -1.495384 8.000000 7.187324 4.522301 17.385175
20.249203 -1.495384 8.000000 8.692363 4.201084 14.216681
20.503516 -1.495384 8.000000 0.000000 0.000000 0.000000
-9.251173 -1.749698 8.000000 -19.933010 2.497658 -1.878609
-8.996860 -1.749698 8.000000 -3.510791 -13.053675 -13.724098
-8.742546 -1.749698 8.000000 -13.167604 -36.217826 -20.775630
-8.488233 -1.749698 8.000000 22.417771 -39.326177 -48.121906
-8.233919 -1.749698 8.000000 46.628406 -32.576340 -18.492391
-7.979605 -1.749698 8.000000 25.022359 -18.280850 24.943268
-7.725292 -1.749698 8.000000 25.763373 1.038904 36.401949
-7.470978 -1.749698 8.000000 9.114240 -7.071995 0.895895
-7.216665 -1.749698 8.000000 22.481009 -19.794537 -12.976492
-6.962351 -1.749698 8.000000 15.247079 9.543488 -40.663876
-6.708038 -1.749698 8.000000 22.251227 31.740598 -30.632521
-6.453724 -1.749698 8.000000 0.000000 0.000000 0.000000
-6.199410 -1.749698 8.000000 0.674074 4.574805 -9.469787
-5.945097 -1.749698 8.000000 35.947342 12.674617 49.052027
-5.690783 -1.749698 8.000000 49.758479 -7.199846 68.536703
-5.436470 -1.749698 8.000000 40.409773 -56.625696 60.614454
-5.182156 -1.749698 8.000000 43.073579 2.314660 64.064462
-4.927842 -1.749698 8.000000 42.886991 9.814285 61.387091
-4.673529 -1.749698 8.000000 33.256324 6.060719 45.146574
-4.419215 -1.749698 8.000000 32.830834 13.494889 46.360817
-4.164902 -1.749698 8.000000 49.471679 6.668183 71.535024
-3.910588 -1.749698 8.000000 3.054982 3.105788 2.019851
-3.656274 -1.749698 8.000000 0.176544 3.851767 -3.416883
-3.401961 -1.749698 8.000000 0.052871 5.094253 -2.221237
-3.147647 -1.749698 8.000000 1.405839 5.675699 0.219201
-2.893334 -1.749698 8.000000 3.080047 3.972323 2.579319
-2.639020 -1.749698 8.000000 2.979828 1.893219 3.251926
-2.384707 -1.749698 8.000000 0.994254 3.022703 1.676001
-2.130393 -1.749698 8.000000 0.402708 2.588337 0.385811
-1.876079 -1.749698 8.000000 -0.105397 2.620175 0.192371
-1.621766 -1.749698 8.000000 0.424442 2.167663 -0.839696
-1.367452 -1.749698 8.000000 1.314258 3.017581 -2.927160
-1.113139 -1.749698 8.000000 1.586232 3.048004 -2.745779
-0.858825 -1.749698 8.000000 1.276284 3.282214 -1.393750
-0.604511 -1.749698 8.000000 1.436132 3.777737 -0.118185
-0.350198 -1.749698 8.000000 1.591635 3.749045 0.836602
-0.095884 -1.749698 8.000000 0.934400 3.457870 0.427001
0.158429 -1.749698 8.000000 0.728965 3.720677 -0.591203
0.412743 -1.749698 8.000000 0.556139 4.057690 -1.362953
0.667057 -1.749698 8.000000 0.938342 3.930876 -1.392408
0.921370 -1.749698 8.000000 1.029054 4.118582 -0.982492
1.175684 -1.749698 8.000000 0.771292 4.172437 -1.305509
1.429997 -1.749698 8.000000 0.672264 3.962608 -0.420516
1.684311 -1.749698 8.000000 0.292474 3.372193 -0.060120
1.938624 -1.749698 8.000000 0.536726 3.060419 -0.945858
2.192938 -1.749698 8.000000 0.813240 2.839028 -1.970328
2.447252 -1.749698 8.000000 0.849664 2.808374 -2.053198
2.701565 -1.749698 8.000000 1.951385 3.044088 -2.294701
2.955879 -1.749698 8.000000 2.138912 2.815951 -3.600571
3.210192 -1.749698 8.000000 1.734067 2.406031 -5.124851
3.464506 -1.749698 8.000000 1.330946 1.761168 -4.856532
3.718820 -1.749698 8.000000 1.662259 1.355461 -3.465856
3.973133 -1.749698 8.000000 1.583996 0.880465 -2.963701
4.227447 -1.749698 8.000000 2.131360 -0.238386 -2.392189
4.481760 -1.749698 8.000000 1.525528 -0.770493 -1.584500
4.736074 -1.749698 8.000000 0.876006 -0.547779 -0.798040
4.990387 -1.749698 8.000000 0.535136 -0.457352 0.340837
5.244701 -1.749698 8.000000 0.550428 -0.777151 0.731795
5.499015 -1.749698 8.000000 1.064947 -1.202401 -0.149501
5.753328 -1.749698 8.000000 1.193079 -1.372185 -1.435690
6.007642 -1.749698 8.000000 2.136204 -1.821847 -2.906367
6.261955 -1.749698 8.000000 2.748817 -2.457278 -3.713591
6.516269 -1.749698 8.000000 2.240396 -3.002900 -4.027636
6.770583 -1.749698 8.000000 1.017535 -3.019889 -2.365331
7.024896 -1.749698 8.000000 0.101165 -2.356898 -0.473613
7.279210 -1.749698 8.000000 0.901893 -1.689253 -0.563160
7.533523 -1.749698 8.000000 2.181674 -1.015400 -1.752596
7.787837 -1.749698 8.000000 2.776487 -0.631231 -2.129414
8.042151 -1.749698 8.000000 2.677049 0.030368 -1.215476
8.296464 -1.749698 8.000000 1.632594 -0.738118 0.235689
8.550778 -1.749698 8.000000 0.606918 -1.734126 1.448680
8.805091 -1.749698 8.000000 -0.915319 -2.298066 2.350229
9.059405 -1.749698 8.000000 -0.824765 -2.104743 0.891927
9.313718 -1.749698 8.000000 -0.797199 -2.276412 0.155434
9.568032 -1.749698 8.000000 -0.961510 -2.477095 -0.519595
9.822346 -1.749698 8.000000 -0.997796 -2.464079 -0.843758
10.076659 -1.749698 8.000000 -0.379965 -2.274680 -0.131553
